ID,Prediction
15467,0.01
15468,0.0
15469,0.22
15470,0.02
15471,0.49
15472,0.03
15473,0.46
15474,0.06
15475,0.21
15476,0.04
15477,0.16
15478,0.22
15479,0.04
15480,0.09
15481,0.52
15482,0.03
15483,0.01
15484,0.01
15485,0.29
15486,0.01
15487,0.1
15488,0.0
15489,0.0
15490,0.01
15491,0.85
15492,0.04
15493,0.26
15494,0.0
15495,0.04
15496,0.2
15497,0.03
15498,0.02
15499,0.0
15500,0.02
15501,0.35
15502,0.02
15503,0.09
15504,0.28
15505,0.53
15506,0.04
15507,0.04
15508,0.16
15509,0.0
15510,0.02
15511,0.03
15512,0.0
15513,0.06
15514,0.2
15515,0.02
15516,0.06
15517,0.32
15518,0.02
15519,0.23
15520,0.61
15521,0.72
15522,0.02
15523,0.94
15524,0.08
15525,0.65
15526,0.23
15527,0.67
15528,0.05
15529,0.02
15530,0.03
15531,0.77
15532,0.0
15533,0.02
15534,0.04
15535,0.03
15536,0.0
15537,0.0
15538,0.01
15539,0.15
15540,0.01
15541,0.01
15542,0.26
15543,0.03
15544,0.12
15545,0.03
15546,0.83
15547,0.05
15548,0.0
15549,0.02
15550,0.09
15551,0.07
15552,0.38
15553,0.1
15554,0.46
15555,0.01
15556,0.97
15557,0.07
15558,0.65
15559,0.98
15560,0.0
15561,0.05
15562,0.52
15563,0.1
15564,0.07
15565,0.99
15566,0.0
15567,0.82
15568,0.3
15569,0.98
15570,0.0
15571,0.03
15572,0.0
15573,0.0
15574,0.02
15575,0.05
15576,0.0
15577,0.99
15578,0.01
15579,0.15
15580,0.34
15581,0.01
15582,0.54
15583,0.14
15584,0.01
15585,0.02
15586,0.05
15587,0.01
15588,0.0
15589,0.32
15590,0.36
15591,0.06
15592,0.02
15593,0.0
15594,0.19
15595,0.01
15596,0.4
15597,0.07
15598,0.31
15599,0.13
15600,0.03
15601,0.06
15602,0.01
15603,0.01
15604,0.02
15605,0.0
15606,0.75
15607,0.33
15608,0.15
15609,0.02
15610,0.27
15611,0.2
15612,0.67
15613,0.79
15614,0.49
15615,0.25
15616,0.05
15617,0.97
15618,0.07
15619,0.87
15620,0.0
15621,0.45
15622,0.0
15623,0.41
15624,0.06
15625,0.01
15626,0.02
15627,0.04
15628,0.0
15629,0.03
15630,0.01
15631,0.34
15632,0.2
15633,0.01
15634,0.01
15635,0.01
15636,0.05
15637,0.16
15638,0.0
15639,0.04
15640,0.4
15641,0.04
15642,0.13
15643,0.05
15644,0.72
15645,0.0
15646,0.09
15647,0.98
15648,0.07
15649,0.35
15650,0.06
15651,0.02
15652,0.71
15653,0.0
15654,0.0
15655,0.04
15656,0.03
15657,0.06
15658,0.35
15659,0.27
15660,0.14
15661,0.0
15662,0.01
15663,0.02
15664,0.4
15665,0.05
15666,0.0
15667,0.35
15668,0.58
15669,0.17
15670,0.02
15671,0.46
15672,0.67
15673,0.39
15674,0.01
15675,0.0
15676,0.02
15677,0.5
15678,0.03
15679,0.21
15680,0.05
15681,0.02
15682,0.03
15683,0.26
15684,0.0
15685,0.0
15686,0.02
15687,0.43
15688,0.04
15689,0.23
15690,0.19
15691,0.01
15692,0.12
15693,0.01
15694,0.13
15695,0.0
15696,0.01
15697,0.35
15698,0.01
15699,0.04
15700,0.02
15701,0.0
15702,0.0
15703,0.06
15704,0.01
15705,0.9
15706,0.57
15707,0.73
15708,0.63
15709,0.01
15710,0.17
15711,0.0
15712,0.57
15713,0.0
15714,0.98
15715,0.78
15716,0.94
15717,0.38
15718,0.67
15719,0.44
15720,0.01
15721,0.2
15722,0.09
15723,0.73
15724,0.24
15725,0.35
15726,0.01
15727,0.06
15728,0.3
15729,0.19
15730,0.16
15731,0.01
15732,0.0
15733,0.0
15734,0.01
15735,0.22
15736,0.09
15737,0.2
15738,0.01
15739,0.28
15740,0.33
15741,0.08
15742,0.01
15743,0.04
15744,0.06
15745,0.24
15746,0.39
15747,0.03
15748,0.01
15749,0.1
15750,0.17
15751,0.02
15752,0.38
15753,0.0
15754,0.23
15755,0.02
15756,0.15
15757,0.27
15758,0.01
15759,0.0
15760,0.06
15761,0.29
15762,0.0
15763,0.1
15764,0.01
15765,0.12
15766,0.1
15767,0.09
15768,0.56
15769,0.11
15770,0.02
15771,0.02
15772,0.37
15773,0.79
15774,0.24
15775,0.01
15776,0.0
15777,0.01
15778,0.17
15779,0.03
15780,0.24
15781,0.5
15782,0.53
15783,0.1
15784,0.16
15785,0.38
15786,0.97
15787,0.01
15788,0.01
15789,0.03
15790,0.72
15791,0.12
15792,0.06
15793,0.09
15794,0.43
15795,0.01
15796,0.03
15797,0.37
15798,0.07
15799,0.4
15800,0.03
15801,0.05
15802,0.0
15803,0.02
15804,0.64
15805,0.72
15806,0.02
15807,0.19
15808,0.1
15809,0.93
15810,1.0
15811,0.05
15812,0.07
15813,0.04
15814,0.71
15815,0.06
15816,0.25
15817,0.0
15818,0.0
15819,0.95
15820,0.04
15821,0.06
15822,0.01
15823,0.01
15824,0.01
15825,0.77
15826,0.58
15827,0.04
15828,0.49
15829,0.15
15830,0.0
15831,0.21
15832,0.01
15833,0.1
15834,0.01
15835,0.48
15836,0.0
15837,0.55
15838,0.05
15839,0.8
15840,0.0
15841,0.01
15842,0.98
15843,0.5
15844,0.24
15845,0.16
15846,0.01
15847,0.69
15848,0.08
15849,0.1
15850,0.22
15851,0.5
15852,0.02
15853,0.62
15854,0.25
15855,0.01
15856,0.01
15857,0.04
15858,0.99
15859,0.0
15860,0.01
15861,0.97
15862,0.0
15863,0.7786370092608373
15864,0.0
15865,0.0
15866,0.03
15867,0.07
15868,0.01
15869,0.59
15870,0.07
15871,0.58
15872,0.54
15873,0.02
15874,0.44
15875,0.01
15876,0.01
15877,0.05
15878,0.03
15879,0.16
15880,0.5
15881,0.42
15882,0.41
15883,0.31
15884,0.45
15885,0.09
15886,0.25
15887,0.06
15888,0.4
15889,0.03
15890,0.02
15891,0.0
15892,0.0
15893,0.11
15894,0.52
15895,0.0
15896,0.1
15897,0.0
15898,0.01
15899,0.15
15900,0.207601
15901,0.02
15902,0.47
15903,0.36
15904,0.0
15905,0.01
15906,0.0
15907,0.02
15908,0.31
15909,0.1
15910,0.93
15911,0.02
15912,0.11
15913,0.77
15914,1.0
15915,0.0
15916,0.0
15917,0.66
15918,0.31
15919,0.63
15920,0.19
15921,0.07
15922,0.01
15923,0.13
15924,0.02
15925,0.25
15926,0.01
15927,0.68
15928,0.02
15929,0.38
15930,0.06
15931,0.23
15932,0.07
15933,0.06
15934,0.02
15935,0.04
15936,0.16
15937,0.0
15938,0.0
15939,0.17
15940,0.61
15941,0.98
15942,0.01
15943,0.49
15944,0.04
15945,0.48
15946,0.01
15947,0.0
15948,0.8
15949,0.44
15950,0.01
15951,0.07
15952,0.0
15953,0.03
15954,0.02
15955,0.07
15956,0.0
15957,0.11
15958,0.04
15959,0.01
15960,0.93
15961,0.72
15962,0.07
15963,0.04
15964,0.0
15965,0.0
15966,0.02
15967,0.01
15968,0.01
15969,0.06
15970,0.75
15971,0.03
15972,0.53
15973,0.04
15974,0.01
15975,0.01
15976,0.0
15977,0.16
15978,0.93
15979,0.25
15980,0.53
15981,0.67
15982,0.02
15983,0.12
15984,0.27
15985,0.03
15986,0.04
15987,0.2
15988,0.11
15989,0.02
15990,0.01
15991,0.99
15992,0.0
15993,0.64
15994,0.0
15995,0.01
15996,0.78
15997,0.31
15998,0.03
15999,0.3
16000,0.07
16001,0.63
16002,0.02
16003,0.0
16004,0.0
16005,0.83
16006,0.0
16007,0.07
16008,0.24
16009,0.01
16010,0.03
16011,0.04
16012,0.65
16013,0.35
16014,0.56
16015,0.12
16016,0.0
16017,0.02
16018,0.0
16019,0.6
16020,0.69
16021,0.13
16022,0.19
16023,0.0
16024,0.0
16025,0.36
16026,0.08
16027,0.01
16028,0.0
16029,0.44
16030,0.86
16031,0.27
16032,0.91
16033,0.09
16034,0.62
16035,0.07
16036,0.01
16037,0.01
16038,0.01
16039,0.07
16040,0.03
16041,0.05
16042,0.11
16043,0.34
16044,0.04
16045,0.03
16046,0.06
16047,0.09
16048,0.03
16049,0.29
16050,0.22
16051,0.02
16052,0.0
16053,0.04
16054,1.0
16055,0.15
16056,0.02
16057,0.0
16058,0.01
16059,0.15
16060,0.01
16061,0.05
16062,0.79
16063,0.46
16064,0.01
16065,0.03
16066,0.14
16067,0.04
16068,0.02
16069,0.78
16070,0.37
16071,0.0
16072,0.45
16073,0.03
16074,0.0
16075,0.02
16076,0.91
16077,0.02
16078,0.03
16079,0.13
16080,0.21
16081,0.41
16082,0.01
16083,0.06
16084,0.08
16085,0.0
16086,0.06
16087,0.19
16088,0.96
16089,0.14
16090,0.41
16091,0.28
16092,0.98
16093,0.88
16094,0.75
16095,0.07
16096,0.12
16097,0.04
16098,0.01
16099,0.0
16100,0.38
16101,0.0
16102,0.23
16103,0.04
16104,0.41
16105,0.08
16106,0.02
16107,0.02
16108,0.01
16109,0.03
16110,0.0
16111,0.99
16112,0.72
16113,0.79
16114,0.61
16115,0.08
16116,0.04
16117,0.14
16118,0.15
16119,0.04
16120,0.01
16121,0.02
16122,0.02
16123,0.03
16124,0.01
16125,0.02
16126,0.02
16127,0.7
16128,0.01
16129,0.04
16130,0.01
16131,0.12
16132,0.02
16133,0.91
16134,0.51
16135,0.99
16136,0.47
16137,0.04
16138,0.05
16139,0.01
16140,0.05
16141,0.0
16142,0.0
16143,0.45
16144,0.67
16145,0.55
16146,0.08
16147,0.22
16148,0.65
16149,0.12
16150,0.46
16151,0.01
16152,0.0
16153,0.04
16154,0.84
16155,0.14
16156,0.94
16157,0.0
16158,0.79
16159,0.45
16160,0.23
16161,0.09
16162,0.05
16163,0.25
16164,0.03
16165,0.29
16166,0.87
16167,0.98
16168,0.11
16169,0.27
16170,0.42
16171,0.24
16172,0.0
16173,0.11
16174,0.97
16175,0.01
16176,0.0
16177,0.94
16178,0.61
16179,0.3
16180,0.31
16181,0.52
16182,0.71
16183,0.6
16184,0.0
16185,0.77
16186,0.0
16187,0.16
16188,0.38
16189,0.19
16190,0.09
16191,0.59
16192,0.03
16193,0.1
16194,0.24
16195,0.12
16196,0.13
16197,0.14
16198,0.04
16199,0.07
16200,0.22
16201,0.91
16202,0.11
16203,0.36
16204,0.06
16205,0.05
16206,0.14
16207,0.11
16208,0.01
16209,0.01
16210,0.01
16211,0.0
16212,0.66
16213,0.02
16214,0.04
16215,0.78
16216,0.42
16217,0.04
16218,0.62
16219,0.33
16220,0.32
16221,0.22
16222,0.3
16223,0.0
16224,0.01
16225,0.0
16226,0.41
16227,0.0
16228,0.2
16229,0.47
16230,0.08
16231,0.04
16232,0.87
16233,0.03
16234,0.36
16235,0.25
16236,0.04
16237,0.82
16238,0.21
16239,0.01
16240,0.01
16241,0.04
16242,0.08
16243,0.01
16244,0.14
16245,0.38
16246,0.27
16247,0.41
16248,0.01
16249,0.5
16250,0.03
16251,0.4
16252,0.02
16253,0.13
16254,0.89
16255,0.23
16256,0.31
16257,0.0
16258,0.91
16259,0.13
16260,0.22
16261,0.0
16262,0.39
16263,0.38
16264,0.28
16265,0.04
16266,0.0
16267,0.97
16268,0.01
16269,0.01
16270,0.09
16271,0.97
16272,0.0
16273,0.04
16274,0.19
16275,0.0
16276,0.0
16277,0.35
16278,0.0
16279,0.02
16280,0.0
16281,0.0
16282,0.18
16283,0.03
16284,0.04
16285,0.98
16286,0.91
16287,0.04
16288,0.06
16289,0.2
16290,0.2
16291,0.05
16292,0.14
16293,0.01
16294,0.02
16295,0.7
16296,0.04
16297,0.02
16298,0.02
16299,0.06
16300,0.01
16301,0.72
16302,0.01
16303,0.0
16304,0.04
16305,0.88
16306,0.18
16307,0.65
16308,0.35
16309,0.02
16310,0.09
16311,0.47
16312,0.42
16313,0.39
16314,0.1
16315,0.08
16316,0.79
16317,0.03
16318,0.97
16319,0.04
16320,0.54
16321,0.14
16322,0.0
16323,0.02
16324,0.22
16325,0.66
16326,0.35
16327,0.06
16328,0.2
16329,0.0
16330,0.0
16331,0.42
16332,0.87
16333,0.02
16334,0.21
16335,0.12
16336,0.72
16337,0.55
16338,0.46
16339,0.07
16340,0.0
16341,0.1
16342,0.04
16343,0.1
16344,0.31
16345,0.24
16346,0.05
16347,0.1
16348,0.03
16349,0.0
16350,0.06
16351,0.01
16352,0.51
16353,0.06
16354,0.29
16355,0.0
16356,0.73
16357,0.33
16358,0.31
16359,0.11
16360,0.47
16361,0.0
16362,0.33
16363,0.69
16364,0.02
16365,0.03
16366,0.02
16367,0.49
16368,0.02
16369,0.02
16370,0.02
16371,0.4
16372,0.71
16373,0.02
16374,0.37
16375,0.08
16376,0.03
16377,0.39
16378,0.04
16379,0.24
16380,0.39
16381,0.45520200000000005
16382,0.01
16383,0.0
16384,0.02
16385,0.27
16386,0.25
16387,0.19
16388,0.04
16389,0.77
16390,0.05
16391,0.09
16392,0.44
16393,0.24
16394,0.02
16395,0.82
16396,0.0
16397,0.57
16398,0.02
16399,0.0
16400,0.27
16401,0.6
16402,0.01
16403,0.14
16404,0.22
16405,0.3
16406,0.01
16407,0.02
16408,0.5
16409,0.04
16410,0.01
16411,0.57
16412,0.01
16413,0.88
16414,0.03
16415,0.61
16416,0.06
16417,0.02
16418,0.01
16419,0.87
16420,0.06
16421,0.29623800926083743
16422,0.0
16423,0.08
16424,0.18
16425,0.11
16426,0.14
16427,0.06
16428,0.01
16429,0.07
16430,0.53
16431,0.0
16432,0.03
16433,0.09
16434,0.517601
16435,0.03
16436,0.12
16437,0.62
16438,0.6
16439,0.05
16440,0.14
16441,0.43
16442,0.04
16443,0.88
16444,0.0
16445,0.11
16446,0.11
16447,0.14
16448,0.26
16449,0.01
16450,0.38
16451,0.0
16452,0.69
16453,0.78
16454,0.0
16455,0.83
16456,0.0
16457,0.03
16458,0.29
16459,0.75
16460,0.97
16461,0.2
16462,0.02
16463,0.0
16464,0.02
16465,0.02
16466,0.01
16467,0.0
16468,0.93
16469,0.96
16470,0.0
16471,0.0
16472,0.43
16473,0.26
16474,0.17
16475,0.87
16476,0.01
16477,0.79
16478,0.01
16479,0.41
16480,0.38
16481,0.02
16482,0.01
16483,0.18
16484,0.0
16485,0.57
16486,0.02
16487,0.39
16488,0.04
16489,0.53
16490,0.0
16491,0.22
16492,0.0
16493,0.04
16494,0.74
16495,0.04
16496,0.92
16497,0.05
16498,0.03
16499,0.01
16500,0.13
16501,0.0
16502,0.02
16503,0.81
16504,0.63
16505,0.0
16506,0.97
16507,0.38
16508,0.01
16509,0.0
16510,0.95
16511,0.02
16512,0.78
16513,0.03
16514,0.04
16515,0.64
16516,0.06
16517,0.01
16518,0.73
16519,0.01
16520,0.2
16521,0.48
16522,0.14
16523,0.03
16524,0.43
16525,0.08
16526,0.23
16527,0.16
16528,0.0
16529,0.21
16530,0.04
16531,0.8
16532,1.0
16533,0.98
16534,0.02
16535,0.0
16536,0.08
16537,0.01
16538,0.0
16539,0.01
16540,0.05
16541,0.09
16542,0.02
16543,0.03
16544,0.52
16545,0.14
16546,0.07
16547,0.02
16548,0.54
16549,0.02
16550,0.02
16551,0.45
16552,0.01
16553,0.5
16554,0.09
16555,0.02
16556,0.05
16557,0.19
16558,0.01
16559,0.2
16560,0.03
16561,0.08
16562,0.97
16563,0.25
16564,0.15
16565,0.62
16566,0.86
16567,0.49
16568,0.62
16569,0.01
16570,0.01
16571,0.11
16572,0.45
16573,0.01
16574,0.31
16575,0.05
16576,0.11
16577,0.03
16578,0.01
16579,0.67
16580,0.96
16581,0.0
16582,0.21
16583,0.05
16584,0.25
16585,0.95
16586,0.3
16587,0.0
16588,0.12
16589,0.56
16590,0.45
16591,0.08
16592,0.01
16593,0.43
16594,0.08
16595,0.0
16596,0.33
16597,0.94
16598,0.87
16599,0.51
16600,0.14
16601,0.05
16602,0.07
16603,0.0
16604,0.5
16605,0.22
16606,0.08
16607,0.04
16608,0.71
16609,0.01
16610,0.0
16611,0.01
16612,0.64
16613,0.91
16614,0.08
16615,0.0
16616,0.0
16617,0.01
16618,0.31
16619,0.41
16620,1.0
16621,0.93
16622,0.04
16623,0.0
16624,0.01
16625,0.01
16626,0.03
16627,0.03
16628,0.03
16629,0.01
16630,0.02
16631,0.58
16632,0.08
16633,0.44
16634,0.88
16635,0.0
16636,0.0
16637,0.03
16638,0.35
16639,0.0
16640,0.05
16641,0.21
16642,0.43
16643,0.88
16644,0.34
16645,0.66
16646,0.04
16647,0.49
16648,0.03
16649,0.01
16650,0.12
16651,0.08
16652,0.86
16653,0.01
16654,0.69
16655,0.57
16656,0.03
16657,0.12
16658,0.3
16659,0.0
16660,0.03
16661,0.2
16662,0.71
16663,0.0
16664,0.01
16665,0.84
16666,0.22
16667,0.48
16668,0.58
16669,0.01
16670,0.56
16671,0.34
16672,0.0
16673,0.03
16674,0.27
16675,0.01
16676,0.0
16677,0.02
16678,0.01
16679,0.04
16680,0.24
16681,0.03
16682,0.02
16683,0.0
16684,0.0
16685,0.03
16686,0.01
16687,0.03
16688,0.19
16689,0.29
16690,0.29
16691,0.0
16692,0.0
16693,0.01
16694,0.01
16695,0.85
16696,0.1
16697,0.06
16698,0.97
16699,0.0
16700,0.02
16701,0.04
16702,0.03
16703,0.0
16704,0.18
16705,0.13
16706,0.01
16707,0.0
16708,0.57
16709,0.98
16710,0.01
16711,0.0
16712,0.01
16713,0.66
16714,0.12
16715,0.01
16716,0.0
16717,0.0
16718,0.37
16719,0.19
16720,0.01
16721,0.01
16722,0.0
16723,0.0
16724,0.08
16725,0.95
16726,0.08
16727,0.14
16728,0.13
16729,0.06
16730,0.05
16731,0.05
16732,0.0
16733,0.0
16734,0.0
16735,0.09
16736,0.06
16737,0.01
16738,0.0
16739,0.68
16740,0.15
16741,0.04
16742,0.44
16743,0.0
16744,0.04
16745,0.0
16746,0.5
16747,0.34
16748,0.0
16749,0.59
16750,0.02
16751,0.02
16752,0.41
16753,0.13
16754,0.01
16755,0.01
16756,0.05
16757,0.0
16758,0.0
16759,0.78
16760,0.44
16761,0.45
16762,0.04
16763,0.01
16764,0.04
16765,0.17
16766,0.32
16767,0.0
16768,0.1
16769,0.06
16770,0.0
16771,0.0
16772,0.03
16773,0.09
16774,0.06
16775,0.14
16776,0.02
16777,0.17
16778,0.27
16779,0.03
16780,0.25
16781,0.13
16782,0.0
16783,0.03
16784,0.1
16785,0.27
16786,0.06
16787,0.0
16788,0.17
16789,0.0
16790,0.01
16791,0.98
16792,0.07
16793,0.01
16794,0.89
16795,0.57
16796,0.0
16797,0.06
16798,0.03
16799,0.67
16800,0.2
16801,0.01
16802,0.04
16803,0.67
16804,0.11
16805,0.97
16806,0.94
16807,0.07
16808,0.04
16809,0.03
16810,0.43
16811,0.02
16812,0.68
16813,0.4
16814,0.03
16815,0.01
16816,0.24
16817,0.02
16818,0.41
16819,0.03
16820,0.02
16821,0.26
16822,0.04
16823,0.01
16824,0.05
16825,0.56
16826,0.0
16827,0.0
16828,0.37
16829,0.24
16830,0.02
16831,0.03
16832,0.03
16833,0.11
16834,0.03
16835,0.04
16836,0.0
16837,0.0
16838,0.59
16839,0.04
16840,0.0
16841,0.02
16842,0.56
16843,0.37
16844,0.04
16845,0.02
16846,0.82
16847,0.35
16848,0.05
16849,0.15
16850,0.0
16851,0.18
16852,0.08
16853,0.2
16854,0.87
16855,0.51
16856,0.02
16857,0.99
16858,0.02
16859,0.19
16860,0.0
16861,0.47
16862,0.59
16863,0.37
16864,0.17
16865,0.56
16866,0.37
16867,0.06
16868,0.99
16869,0.03
16870,0.22
16871,0.48
16872,0.04
16873,0.01
16874,0.01
16875,0.82
16876,0.14
16877,0.06
16878,0.21
16879,0.06
16880,0.13
16881,0.25
16882,0.43
16883,0.29
16884,0.04
16885,0.04
16886,0.0
16887,0.02
16888,0.52
16889,0.23
16890,0.47
16891,0.24
16892,0.46
16893,0.17
16894,0.28
16895,0.01
16896,0.04
16897,0.05
16898,0.02
16899,0.68
16900,0.0
16901,0.0
16902,0.01
16903,0.0
16904,0.09
16905,0.98
16906,0.01
16907,0.43
16908,0.04
16909,0.52
16910,0.69
16911,0.25
16912,0.09
16913,0.62
16914,0.11
16915,0.03
16916,0.0
16917,0.44
16918,0.76
16919,0.44
16920,0.02
16921,0.76
16922,0.19
16923,0.24
16924,0.02
16925,0.0
16926,0.0
16927,0.0
16928,0.31
16929,0.17
16930,0.28
16931,0.08
16932,0.01
16933,0.29
16934,0.01
16935,0.0
16936,0.0
16937,0.01
16938,0.48
16939,0.14
16940,0.27
16941,0.17
16942,0.42
16943,0.28
16944,0.83
16945,0.14
16946,0.03
16947,0.58
16948,0.01
16949,0.03
16950,0.54
16951,0.76
16952,0.18
16953,0.84
16954,0.67
16955,0.01
16956,0.55
16957,0.29
16958,0.54
16959,0.02
16960,0.12
16961,0.03
16962,0.0
16963,0.1
16964,0.39
16965,0.01
16966,0.07
16967,0.02
16968,0.41
16969,0.13
16970,0.01
16971,0.0
16972,0.03
16973,0.04
16974,0.46
16975,0.12
16976,0.51
16977,0.96
16978,0.05
16979,0.03
16980,0.25
16981,0.04
16982,0.18
16983,0.41
16984,0.14
16985,0.97
16986,0.08
16987,0.05
16988,0.02
16989,0.02
16990,0.03
16991,0.01
16992,0.16
16993,0.0
16994,0.25
16995,0.02
16996,0.01
16997,0.0
16998,0.68
16999,0.02
17000,0.04
17001,0.39
17002,0.68
17003,0.02
17004,0.19
17005,0.02
17006,0.02
17007,0.98
17008,0.02
17009,0.74
17010,0.02
17011,0.18
17012,0.02
17013,0.82
17014,0.08
17015,0.26
17016,0.27
17017,0.01
17018,0.86
17019,0.02
17020,0.25
17021,0.63
17022,0.4
17023,0.05
17024,0.45
17025,0.44
17026,0.03
17027,0.38
17028,0.11
17029,0.21
17030,0.02
17031,0.01
17032,0.0
17033,0.64
17034,0.76
17035,0.02
17036,0.95
17037,0.92
17038,0.06
17039,0.23
17040,0.09
17041,0.57
17042,0.13
17043,0.88
17044,0.91
17045,0.96
17046,0.0
17047,0.09
17048,0.03
17049,0.1
17050,0.03
17051,0.92
17052,0.01
17053,0.01
17054,0.39
17055,0.93
17056,0.11
17057,0.1
17058,0.0
17059,0.55
17060,0.0
17061,0.0
17062,0.84
17063,0.03
17064,0.03
17065,0.44
17066,0.1
17067,0.02
17068,0.01
17069,0.07
17070,0.09
17071,0.25
17072,0.01
17073,0.02
17074,0.52
17075,0.92
17076,0.07
17077,0.03
17078,0.98
17079,0.52
17080,0.02
17081,0.27
17082,0.35
17083,0.07
17084,0.94
17085,0.03
17086,0.12
17087,0.54
17088,0.12
17089,0.03
17090,0.01
17091,0.1
17092,0.5
17093,0.0
17094,0.01
17095,0.02
17096,0.0
17097,0.01
17098,0.05
17099,0.25
17100,0.04
17101,0.38
17102,0.06
17103,0.62
17104,0.06
17105,0.02
17106,0.0
17107,0.06
17108,0.02
17109,0.95
17110,0.19
17111,0.81
17112,0.01
17113,0.4
17114,0.14
17115,0.03
17116,0.03
17117,0.01
17118,0.58
17119,0.08
17120,0.04
17121,0.03
17122,0.31
17123,0.03
17124,0.0
17125,0.26
17126,0.19
17127,0.34
17128,0.29
17129,0.96
17130,0.14
17131,0.77
17132,0.87
17133,0.18
17134,0.23
17135,0.32
17136,0.03
17137,0.0
17138,0.7
17139,0.2
17140,0.02
17141,0.11
17142,0.72
17143,0.49
17144,0.22
17145,0.04
17146,0.01
17147,0.6
17148,0.85
17149,0.0
17150,0.28
17151,0.56
17152,0.06
17153,0.03
17154,0.92
17155,0.21
17156,0.87
17157,0.14
17158,0.71
17159,0.01
17160,0.01
17161,0.0
17162,0.53
17163,0.83
17164,0.47
17165,0.01
17166,0.07
17167,0.34
17168,0.02
17169,0.25
17170,0.22
17171,0.03
17172,0.67
17173,0.4
17174,0.31
17175,0.04
17176,0.03
17177,0.04
17178,0.9
17179,0.2
17180,0.01
17181,0.01
17182,0.75
17183,0.09
17184,0.01
17185,0.97
17186,0.01
17187,0.05
17188,0.66
17189,0.83
17190,0.0
17191,0.0
17192,0.01
17193,0.99
17194,0.02
17195,0.01
17196,0.87
17197,0.72
17198,0.38
17199,0.0
17200,0.21
17201,0.01
17202,0.03
17203,0.02
17204,0.75
17205,0.05
17206,0.01
17207,0.06
17208,0.19
17209,0.5
17210,0.67
17211,0.99
17212,0.43
17213,0.0
17214,0.53
17215,0.94
17216,0.0
17217,0.0
17218,0.77
17219,0.59
17220,0.0
17221,0.05
17222,0.12
17223,0.24
17224,0.16
17225,0.49
17226,0.09
17227,0.31
17228,0.01
17229,0.31
17230,0.43
17231,0.37
17232,0.72
17233,0.11
17234,0.96
17235,0.01
17236,0.0
17237,0.0
17238,0.02
17239,0.0
17240,0.02
17241,0.16
17242,0.02
17243,0.23
17244,0.32
17245,0.03
17246,0.31
17247,0.43
17248,0.03
17249,0.96
17250,0.04
17251,0.05
17252,0.07
17253,0.0
17254,0.34
17255,0.04
17256,0.27
17257,0.05
17258,0.02
17259,0.04
17260,0.82
17261,0.06
17262,0.0
17263,0.05
17264,0.01
17265,0.22
17266,0.05
17267,0.46
17268,0.02
17269,0.4
17270,0.99
17271,0.26
17272,0.05
17273,0.03
17274,0.0
17275,0.8
17276,0.43
17277,0.23
17278,0.03
17279,0.0
17280,0.05
17281,0.02
17282,0.02
17283,0.13
17284,0.0
17285,0.18
17286,0.46
17287,0.02
17288,0.0
17289,0.91
17290,0.15
17291,0.87
17292,0.0
17293,0.04
17294,0.87
17295,0.57
17296,0.05
17297,0.01
17298,0.8
17299,0.48
17300,0.1
17301,0.0
17302,0.02
17303,0.96
17304,0.84
17305,0.09
17306,0.35
17307,0.17
17308,0.35
17309,0.51
17310,0.05
17311,0.03
17312,0.34
17313,0.39
17314,0.07
17315,0.05
17316,0.34
17317,0.05
17318,0.2
17319,0.04
17320,0.24
17321,0.12
17322,0.01
17323,0.01
17324,0.94
17325,0.13
17326,0.13
17327,0.08
17328,0.27
17329,0.3
17330,0.63
17331,0.3
17332,0.24
17333,0.03
17334,0.0
17335,0.87
17336,0.02
17337,0.0
17338,0.01
17339,0.01
17340,0.14
17341,0.23
17342,0.42
17343,0.01
17344,0.08
17345,0.0
17346,0.1
17347,0.38
17348,0.64
17349,0.04
17350,0.41
17351,0.01
17352,0.05
17353,0.97
17354,0.04
17355,0.01
17356,0.05
17357,0.01
17358,0.06
17359,0.36
17360,0.02
17361,0.95
17362,0.04
17363,0.75
17364,0.01
17365,0.21
17366,0.02
17367,0.12
17368,0.45
17369,0.11
17370,0.01
17371,0.59
17372,0.03
17373,0.05
17374,0.12
17375,0.88
17376,0.11
17377,0.41
17378,0.03
17379,0.0
17380,0.24
17381,0.01
17382,0.07
17383,0.57
17384,0.16
17385,0.02
17386,0.28
17387,0.29
17388,0.12
17389,0.05
17390,0.36
17391,0.0
17392,0.28
17393,0.44
17394,0.02
17395,0.01
17396,0.73
17397,0.93
17398,0.31
17399,0.64
17400,0.01
17401,0.94
17402,0.12
17403,0.05
17404,0.03
17405,0.37
17406,0.8
17407,0.49048810068215326
17408,0.05
17409,0.08
17410,0.02
17411,0.3
17412,0.55
17413,0.07
17414,0.02
17415,0.12
17416,0.14
17417,0.97
17418,0.46
17419,0.26
17420,0.84
17421,0.1
17422,0.6
17423,0.05
17424,0.04
17425,0.03
17426,0.01
17427,0.97
17428,0.02
17429,0.41
17430,0.17
17431,0.22
17432,0.01
17433,0.01
17434,0.02
17435,0.04
17436,0.68
17437,0.12
17438,0.01
17439,0.06
17440,0.04
17441,0.43
17442,0.0
17443,0.0
17444,0.59
17445,0.35
17446,0.02
17447,0.08
17448,0.0
17449,0.55
17450,0.28
17451,0.89
17452,0.51
17453,0.85
17454,0.01
17455,0.98
17456,0.01
17457,0.01
17458,0.0
17459,0.09
17460,0.01
17461,0.1
