ID,Prediction
13822,0.23341368992462272
13823,0.1287429667534298
13824,0.14248499873577467
13825,0.32272582503204467
13826,0.24544507908621252
13827,0.05499375385361234
13828,0.31754866119576397
13829,0.11523061554364203
13830,0.7028340628863068
13831,0.21733907770967037
13832,0.1888726555859642
13833,0.11249903972812836
13834,0.31191408048696556
13835,0.018306032453330037
13836,0.15685329392477476
13837,0.7118717117100941
13838,0.15073684735490983
13839,0.08209366161377193
13840,0.14965289316908115
13841,0.03084100197326699
13842,0.026549244288355426
13843,0.14497784717747378
13844,0.1439977032935247
13845,0.35595729428960876
13846,0.31677248732324415
13847,0.07846487520620685
13848,0.20039961673089146
13849,0.9089313954628814
13850,0.3152871916122812
13851,0.19446108043630156
13852,0.05351443480245338
13853,0.4035046269800822
13854,0.11369584919069489
13855,0.13427933377233203
13856,0.1284652893172
13857,0.11505107364814368
13858,0.1482391900825372
13859,0.2356080797880919
13860,0.13317144660319205
13861,0.1463162595248738
13862,0.15687163154975153
13863,0.2771997274520867
13864,0.10459225176759285
13865,0.06182205381929788
13866,0.11977292600197198
13867,0.14708664947394234
13868,0.11116321389123676
13869,0.31547209619116573
13870,0.31464425041317623
13871,0.11150115265523831
13872,0.31383224602209375
13873,0.13459582706574244
13874,0.44964733935814033
13875,0.14924193830283583
13876,0.3195352307443622
13877,0.11244589405653684
13878,0.11396115661334981
13879,0.9268681510738458
13880,0.11029733267339539
13881,0.9893208281714393
13882,0.14665586914365225
13883,0.6237070003204602
13884,0.3865085610290218
13885,0.15012442871730067
13886,0.04428331693034424
13887,0.021220640572316204
13888,0.11819727342008586
13889,0.11249826934438628
13890,0.017593318268108574
13891,0.18962972591092622
13892,0.2621491852663149
13893,0.3128581024035288
13894,0.11283561532799329
13895,0.16112971325288558
13896,0.10779338344997938
13897,0.08634819404497901
13898,0.18963369356922433
13899,0.029914268385634765
13900,0.130312717867352
13901,0.14899995933357726
13902,0.14410597722308774
13903,0.11023245151512959
13904,0.0719265280228097
13905,0.06312700935934246
13906,0.11216123433902107
13907,0.25283991344677476
13908,0.12460419586685169
13909,0.1478472779309054
13910,0.0795817243362281
13911,0.31982083266216577
13912,0.057132631058423346
13913,0.012503467358537043
13914,0.5864382737315647
13915,0.13085577726852088
13916,0.2195331495613774
13917,0.43603314364741463
13918,0.14504842398501544
13919,0.1178619532820576
13920,0.2982315747353177
13921,0.12542982095774416
13922,0.23924219140460254
13923,0.0606141020056821
13924,0.8083534688094931
13925,0.05480239143376976
13926,0.5028755804172277
13927,0.8911906428589771
13928,0.28042124610698954
13929,0.14768303312761788
13930,0.11197413759779953
13931,0.5827258403665286
13932,0.2763284953989185
13933,0.5511631950242407
13934,0.41144806547845786
13935,0.09534188720856458
13936,0.11459297939077334
13937,0.11351052712507782
13938,0.035754351526873736
13939,0.7501457904995261
13940,0.11046923266146985
13941,0.5098031485766327
13942,0.37252331580508197
13943,0.15921123049593935
13944,0.35194965406970463
13945,0.4910957816390352
13946,0.02202245588433159
13947,0.03420117523203718
13948,0.11125539742783296
13949,0.055056238976406414
13950,0.0893569543422764
13951,0.08070709458458508
13952,0.3676295679423622
13953,0.11257058123017837
13954,0.1099131701238224
13955,0.40841054719117603
13956,0.3900901844756479
13957,0.07527844619446929
13958,0.3847299667710997
13959,0.1953451438303685
13960,0.3848944589369587
13961,0.11136451963002729
13962,0.9373082443378979
13963,0.11188247224540215
13964,0.1450441616890963
13965,0.3171964835038638
13966,0.5847851522656591
13967,0.3429932735489646
13968,0.1496815925765986
13969,0.15754012308316598
13970,0.11210245547483697
13971,0.0451818336337538
13972,0.10896517419289935
13973,0.06068632281689923
13974,0.026867885553988873
13975,0.1507786886455583
13976,0.2329440612979289
13977,0.10870221233203312
13978,0.09261666125099781
13979,0.3687873361487667
13980,0.05069949589282592
13981,0.1307274228185594
13982,0.14637079954741133
13983,0.11257035744571617
13984,0.13086585127582187
13985,0.3109720979477562
13986,0.17662156272699034
13987,0.02499593643190214
13988,0.03345306106900826
13989,0.14751918960899446
13990,0.48018925742037566
13991,0.4241540941708034
13992,0.1127090041262213
13993,0.00990674328347105
13994,0.9946818897291211
13995,0.15040955344821022
13996,0.3548221253791744
13997,0.1947588758021409
13998,0.14599768979200328
13999,0.2647260379010317
14000,0.11477336041489891
14001,0.4931182551356828
14002,0.1035166873616831
14003,0.34702111122467183
14004,0.11199084482937291
14005,0.2514794993576505
14006,0.14923824080910583
14007,0.2594950533724419
14008,0.11216160612913573
14009,0.1101819762628789
14010,0.40722354380237674
14011,0.5169768710999011
14012,0.22372250199697197
14013,0.1103027307687599
14014,0.20639719616691468
14015,0.113081845733083
14016,0.485923781747111
14017,0.11185440435284523
14018,0.11406200262154119
14019,0.28351264478416444
14020,0.42129087559796596
14021,0.19969503307699657
14022,0.689625332462743
14023,0.17673162966071748
14024,0.10923296009560172
14025,0.14521283310585834
14026,0.06537854903179866
14027,0.07430539765265327
14028,0.01650917713737149
14029,0.13082868710395518
14030,0.11271731820629965
14031,0.11362390972608137
14032,0.061439388489718735
14033,0.28673749067364157
14034,0.17276526724356592
14035,0.09362716108460341
14036,0.03316657073700429
14037,0.9917413680848828
14038,0.27931266178433456
14039,0.20787138873284786
14040,0.12557402914975194
14041,0.04511499528708142
14042,0.3198597905508547
14043,0.6195576746145646
14044,0.15116491996928982
14045,0.8652272646280598
14046,0.11510156420644736
14047,0.08932574278701357
14048,0.023053404232612065
14049,0.016794553629211954
14050,0.045134214127426714
14051,0.11251941929331644
14052,0.15002148317844297
14053,0.31052212493909737
14054,0.15373616607917195
14055,0.09023633927045606
14056,0.9032096336098808
14057,0.03011025687047193
14058,0.8153753548581794
14059,0.20034334629724154
14060,0.11101878735992912
14061,0.33131805449328694
14062,0.11330553673875786
14063,0.08220815107631549
14064,0.31682765703166643
14065,0.6385222683185336
14066,0.005961888296710141
14067,0.2211943593546095
14068,0.11136818760900057
14069,0.06263099024855895
14070,0.19913271842911004
14071,0.1334754336418301
14072,0.06179926141851302
14073,0.1491604845342096
14074,0.28758229909983046
14075,0.17685371285578674
14076,0.024775613698615067
14077,0.9893225046354165
14078,0.20484560926324924
14079,0.38670402633716866
14080,0.17163739024186977
14081,0.38623159245061084
14082,0.18319444365091828
14083,0.04373664098806335
14084,0.017830411228434602
14085,0.3171272696824493
14086,0.22315509404075823
14087,0.09082532110270808
14088,0.027054742078291318
14089,0.06873442633984603
14090,0.6777974003899605
14091,0.13851657603677328
14092,0.31735321476932854
14093,0.11783183403214695
14094,0.12621790239960864
14095,0.15278182606748292
14096,0.10587143102845675
14097,0.11172485257033908
14098,0.02378363863861651
14099,0.20393237203242173
14100,0.14670263089226485
14101,0.1501334920725764
14102,0.14640694081002176
14103,0.09291455773069202
14104,0.3124122821731523
14105,0.3118528106375384
14106,0.0624747851757472
14107,0.333910192800715
14108,0.11321844304572
14109,0.14637969421537025
14110,0.10990852273662174
14111,0.0636091844480292
14112,0.5429482136461008
14113,0.1468310788971642
14114,0.1146607785592937
14115,0.08443131010901017
14116,0.10169221982726882
14117,0.14902322096918155
14118,0.0866079302300845
14119,0.25268129880253315
14120,0.09855340528540882
14121,0.33871773379899933
14122,0.40136046235574374
14123,0.16103897550282775
14124,0.01955345011827569
14125,0.11318293738794968
14126,0.04709715911753839
14127,0.11019308005678137
14128,0.13323966367610435
14129,0.12679560414093782
14130,0.6501238934570852
14131,0.1124241352578884
14132,0.009274348569982794
14133,0.6314095586788925
14134,0.2517166954961443
14135,0.2315658678732436
14136,0.4640065051874323
14137,0.4029364696059196
14138,0.0877554468292799
14139,0.46026971893128865
14140,0.1493305427238386
14141,0.07733001903938666
14142,0.1510634819372638
14143,0.6601430224078289
14144,0.1310903528418593
14145,0.11431517606677458
14146,0.3121757933327461
14147,0.17406163538506206
14148,0.03439376954878027
14149,0.38858015714721134
14150,0.444115824405776
14151,0.14953814088003828
14152,0.11194642077458947
14153,0.8714566223493792
14154,0.32947473751820044
14155,0.15729430030143468
14156,0.1536539648037517
14157,0.48470409374361645
14158,0.15137493421274179
14159,0.19499377759784645
14160,0.11122200484933037
14161,0.9310937432455274
14162,0.1120729522921201
14163,0.02875622753573548
14164,0.27771083231590277
14165,0.1465671149834474
14166,0.10243865848345952
14167,0.7568471697476044
14168,0.31268219335538733
14169,0.1480076874909348
14170,0.5130200267083735
14171,0.17338786366609485
14172,0.5946948935372314
14173,0.13622947116747183
14174,0.11115868885282162
14175,0.3218115312259326
14176,0.1999484136143481
14177,0.14244650192835953
14178,0.3128457760419388
14179,0.3315708254377267
14180,0.19443294682106307
14181,0.6339967130079257
14182,0.5490078337533701
14183,0.4793600271681827
14184,0.11146495922894713
14185,0.6318983373488216
14186,0.11204033576534864
14187,0.19975956786862917
14188,0.04540529567611339
14189,0.9359190384632315
14190,0.11133821537845703
14191,0.04863678328219231
14192,0.144363983318975
14193,0.18065243783635473
14194,0.15825889330738951
14195,0.31172762053513453
14196,0.14843221684267896
14197,0.112003395249235
14198,0.1129835517962628
14199,0.10860860208094517
14200,0.11256983528348159
14201,0.04987151376823913
14202,0.1143217536075367
14203,0.9640391762249533
14204,0.11403039031208688
14205,0.0714130124634084
14206,0.3946339725239825
14207,0.012670062050811863
14208,0.11335756082664504
14209,0.03318958095388234
14210,0.1441881177997577
14211,0.11523061554364203
14212,0.044210000575189784
14213,0.1470036841334721
14214,0.09642597420269355
14215,0.09427905129097909
14216,0.15010097446419415
14217,0.3124702967346265
14218,0.11154046423981298
14219,0.14944399308666592
14220,0.051280281339720464
14221,0.11158987985704256
14222,0.11274654619723612
14223,0.3094915724825255
14224,0.07386768468114754
14225,0.24706663273336288
14226,0.061016635892764064
14227,0.9082137845748999
14228,0.19173816944687452
14229,0.11050188910278802
14230,0.09196888313927305
14231,0.014554498465037967
14232,0.25808460658966403
14233,0.18955593153896935
14234,0.40262851101938335
14235,0.15124903111421673
14236,0.23976353701871284
14237,0.29480779211548774
14238,0.21685231960790854
14239,0.31943203377448554
14240,0.04621615878560554
14241,0.02222836173561822
14242,0.05481206192528419
14243,0.8879392892080942
14244,0.29081910028906066
14245,0.04162107945168846
14246,0.35026231045278167
14247,0.06590505267519246
14248,0.5574061585576174
14249,0.19797150460086793
14250,0.1539364662813245
14251,0.09927534606160189
14252,0.14876138614435602
14253,0.03340607886042182
14254,0.07717315585082019
14255,0.03998461492220758
14256,0.8898369558819127
14257,0.15774790539125025
14258,0.02482868069484889
14259,0.19390044012810706
14260,0.27458938343323896
14261,0.4197220305309368
14262,0.1479471523100608
14263,0.2212915073267106
14264,0.38573067658171595
14265,0.28872388954142986
14266,0.4017702472733245
14267,0.12971898868732246
14268,0.33185653786314256
14269,0.04635434139299717
14270,0.5008668101806061
14271,0.11244072725087177
14272,0.03964733189838162
14273,0.2955997590226386
14274,0.15550154123587853
14275,0.20241415381495345
14276,0.3351013514775006
14277,0.15011167541966383
14278,0.14624809263926147
14279,0.19374418614083544
14280,0.5795460482418694
14281,0.40413159239842233
14282,0.3190312649624037
14283,0.31171608562945047
14284,0.766012352159254
14285,0.08057613034306156
14286,0.011571055151741302
14287,0.09695223009650933
14288,0.5862610282475637
14289,0.6006885017212725
14290,0.03523429446229095
14291,0.11240617956729462
14292,0.09600752042567087
14293,0.2212365279072104
14294,0.029797516134313154
14295,0.3585396508272955
14296,0.3125141992163621
14297,0.5770854989104424
14298,0.1544638138505371
14299,0.18163507841067472
14300,0.658078437108077
14301,0.38023603886058144
14302,0.7717699147047931
14303,0.1178365429595218
14304,0.11215040332628624
14305,0.060246944667415835
14306,0.18721060525516592
14307,0.044640193307530364
14308,0.1140431399430688
14309,0.4229740614507281
14310,0.3011271457834973
14311,0.11049817048975095
14312,0.11554044023184484
14313,0.8987933227000187
14314,0.4496164806910384
14315,0.9389616213772869
14316,0.3133269746035389
14317,0.3139177964009374
14318,0.11280626754113872
14319,0.14448580766476818
14320,0.19901655758482192
14321,0.013492930377018337
14322,0.10925095921663845
14323,0.010622543342629487
14324,0.3110796786572829
14325,0.06352846351893847
14326,0.013740008149481946
14327,0.07278368503885868
14328,0.19607720844729162
14329,0.06544665739776691
14330,0.046991197579647426
14331,0.7361909163521027
14332,0.011250193955546082
14333,0.4575473415715077
14334,0.1553372992100628
14335,0.42619042196060275
14336,0.11433697646012145
14337,0.9950317599396291
14338,0.1120443473735912
14339,0.2899714642343677
14340,0.3004084822885892
14341,0.11007599050501268
14342,0.1103913561118117
14343,0.2065190051441231
14344,0.14751687332878557
14345,0.21347282773465098
14346,0.1500395434494483
14347,0.14828561449435404
14348,0.059631443165252894
14349,0.12738502657198789
14350,0.14976261525507012
14351,0.31635062556106375
14352,0.28735429229207404
14353,0.11284772510025615
14354,0.7356443789714088
14355,0.7261029330995963
14356,0.11682399055293148
14357,0.07810327219817796
14358,0.1746760286545911
14359,0.1787870335352729
14360,0.11112982093476195
14361,0.03784583062739093
14362,0.11306152703584446
14363,0.16381197723193905
14364,0.6573689301322878
14365,0.1654774334358781
14366,0.11014535289619855
14367,0.19515350830979453
14368,0.06752703591064023
14369,0.49186830089057093
14370,0.03858537236947157
14371,0.05686139262477706
14372,0.1104943261452958
14373,0.0770486151540126
14374,0.11524404024734657
14375,0.5173870128950797
14376,0.36998311868679135
14377,0.11158499418567766
14378,0.8561274142765183
14379,0.02452551073730134
14380,0.50681238391393
14381,0.11547986657018616
14382,0.7681266982920937
14383,0.11192712152903937
14384,0.04570808449057562
14385,0.10673667649903303
14386,0.08704049480210235
14387,0.49583320213982807
14388,0.29946002417846157
14389,0.27942815808592664
14390,0.1438153885508995
14391,0.1721015462443234
14392,0.11135161311957384
14393,0.3133518233326934
14394,0.3128437623003623
14395,0.32566594310576785
14396,0.11043983686492789
14397,0.8724411681722142
14398,0.11173142338427075
14399,0.9948058434218462
14400,0.18317355513672368
14401,0.03457635746687649
14402,0.1100637999487807
14403,0.32121700170621786
14404,0.29773654294976487
14405,0.14771292447629916
